letter,cef5c4bb-644b-d9a2-c91b-6e86aa3ba0a6,2005-11-10 08:00:00+0000,Derailed,,,
reference to napoleon,37ec7239-4930-56b0-217a-bab24bbd109d,1958-05-14 10:00:00+0000,Gigi,,,
familienzwist,b991525b-3969-c173-0dfb-937b04c6be80,2007-01-18 08:00:00+0000,The Savages,,,
telekenesis,d020db3c-1f64-abd0-5ec6-ac65d885dd59,1995-05-13 10:00:00+0000,Langoliers ,,,
kingpin,65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,Kingpin ,,,
liverpool,38aaae4f-579a-5bb2-4c67-3cbed8ebfc1a,1943-12-31 10:00:00+0000,The Canterville Ghost,,,
crimes,7f67d13a-cb69-affa-bf31-e0bb5d8653f7,2005-06-27 10:00:00+0000,7 Seconds,,,
atlanta,0b29da72-4fdf-d366-35eb-e546721f0b97,1939-12-14 08:00:00+0000,Gone with the Wind,,,
poetic justice,2804e540-070f-454a-8b8c-f9d97ebd77f1,1934-07-29 08:00:00+0000,The Star Packer,,,
the white house,852eba9d-b564-6b1f-a6ae-12259c140713,1999-08-03 10:00:00+0000,Dick,,,
roomate,cff61c3c-a245-07b7-e750-004ac8d2f8e4,1968-05-01 10:00:00+0000,The Odd Couple,,,
illegality,8be93a27-c741-558e-646a-6d801e8320c8,1990-01-11 08:00:00+0000,Internal Affairs,,,
love at first sight,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
drug,09b4514f-8737-05ce-3194-96785d9eeb35,2002-11-26 08:00:00+0000,Adam Sandler's Eight Crazy Nights ,,,
drug,6bb12433-b0a9-9c4a-8d09-439fb89b4711,1995-04-20 10:00:00+0000,The Basketball Diaries,,,
shyness,7e7d6cc2-5561-cbed-42b0-c73df9b3805b,2002-10-24 10:00:00+0000,Punch-Drunk Love,,,
fast car,51e86ed2-f898-2683-1818-a1693d7c68c4,2003-05-29 10:00:00+0000,The Italian Job ,,,
fast car,79f92842-57d5-237d-5763-48a1a970b79e,2003-05-29 10:00:00+0000,The Italian Job ,,,
fast car,fe554164-23e9-2af2-ec03-2c48af0bdc6e,2003-05-29 10:00:00+0000,The Italian Job,,,
totalitarian regime,04658919-e5b4-cbb2-6454-ede0f74f3d95,2002-12-05 08:00:00+0000,Equilibrium,,,
psychologist,be472f6c-78e5-4b43-84d3-dadd79488f72,1971-02-09 08:00:00+0000,In The Devil's Garden,,,
psychologist,43e19188-7fdb-5346-519d-11e4b107db25,2002-11-26 08:00:00+0000,Solaris,,,
loss of mother,84ac7031-7f9d-3f4e-8a10-b277ba63c196,2001-11-16 08:00:00+0000,Frailty ,,,
loss of mother,98b62317-fdf6-34f4-2746-a69603bae51d,1996-09-12 10:00:00+0000,Fly Away Home,,,
loss of mother,6ccea50f-de86-5eb9-1234-c4b46f5247dc,2007-04-25 10:00:00+0000,28 Weeks Later,,,
loss of mother,5a8554f7-9c71-6479-6926-05ff995692f4,2007-01-21 08:00:00+0000,The Go-Getter,,,
hearing,dc387520-80b5-c06c-4d0d-57bcdc685644,1987-11-19 08:00:00+0000,Nuts,,,
prisoner of war,228e1f5f-e1ff-02ef-b0a5-f738570264b8,2002-02-14 08:00:00+0000,Hart's War ,,,
prisoner of war,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
prisoner of war,edd9aea8-6316-f93b-9f18-1b54d1ab0671,1965-06-22 10:00:00+0000,Von Ryan's Express ,,,
ice skating stadium,0cbef047-b28e-6044-a7b5-e15a73d89916,2003-02-25 08:00:00+0000,My Life on Ice,,,
ice skating stadium,ec02a369-ed6f-7f7b-41cb-cc0fdb04b082,2003-02-25 08:00:00+0000,My Life on Ice,,,
ice skating stadium,81e456cf-c1ca-d722-e89e-fabc5562d768,2003-02-25 08:00:00+0000,My Life on Ice ,,,
x-files,9ef766d4-e21d-7bb9-d97d-cf9f221dde7f,1998-06-18 10:00:00+0000,The X-Files,,,
arranged marriage,aebd8268-9985-1017-ba52-922be5d3f441,1971-12-19 08:00:00+0000,Harold & Maude,,,
schulden,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
schulden,5f5624d2-19ae-63bf-b804-bedc25b7072e,2000-10-26 10:00:00+0000,Lucky Numbers,,,
bdsm,18100232-c96b-aa3d-a8b8-ee4b042a0080,1994-10-13 10:00:00+0000,Exit to Eden,,,
alternate reality,bd0e4ebd-c5fa-ef91-c30a-27cb3b41c482,2008-08-01 10:00:00+0000,The Sky Crawlers,,,
art,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,1996-04-25 10:00:00+0000,The Truth About Cats & Dogs,,,
art,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
occult,a7d8dc7a-38d1-0e2b-8843-a7b1be18fcdd,2009-03-26 10:00:00+0000,The Haunting In Connecticut,,,
occult,6732440b-06ef-351e-6a5f-aea5fedf0cbb,1984-11-19 08:00:00+0000,Supergirl ,,,
occult,c45c4ec0-2fb0-9143-f590-2455933d2a2d,1989-03-09 08:00:00+0000,New York Stories ,,,
crude humor,0177da79-7088-d57b-ecd3-ceeec2fbc991,2000-07-06 10:00:00+0000,Scary Movie ,,,
ausländerfeindlichkeit,228e1f5f-e1ff-02ef-b0a5-f738570264b8,2002-02-14 08:00:00+0000,Hart's War ,,,
ausländerfeindlichkeit,3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,O ,,,
siblings,1fefca48-09c9-2e9d-f308-4289dc3e28c4,1997-04-03 08:00:00+0000,Inventing the Abbotts ,,,
siblings,38e3a2e5-1482-83ee-8805-b2b508979a14,2007-01-20 08:00:00+0000,Joshua,,,
siblings,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
siblings,5afd27ad-e17d-9be5-a522-c1302ea3fc58,2008-05-15 10:00:00+0000,Chronicles of Narnia: Prince Caspian ,,,
siblings,84e45264-d356-b1ff-ad26-735a08c49d31,1993-11-18 08:00:00+0000,Addams Family Values,,,
meat pie,bd0e4ebd-c5fa-ef91-c30a-27cb3b41c482,2008-08-01 10:00:00+0000,The Sky Crawlers,,,
zweikampf,63ee9557-40b0-5a4f-d700-8aa18e2a9e15,1948-04-27 10:00:00+0000,Letter from an Unknown Woman ,,,
new york subway,28522afd-4472-ef15-5c46-1f359d4e18f6,1995-11-20 08:00:00+0000,Money Train ,,,
disco,83c9505d-b335-05f1-3fed-2d8e9bc43ddc,1983-07-10 10:00:00+0000,Staying Alive,,,
disco,c84fb547-e04f-542c-7952-7cab1348ec1e,1983-04-14 08:00:00+0000,Liquid Sky ,,,
disco,a1819d7e-7175-d148-6715-60a77554adbb,1999-08-05 10:00:00+0000,Mystery Men,,,
silencer,11917dbf-b009-a870-27db-b5e492c39ba8,1988-07-14 10:00:00+0000,A Fish Called Wanda,,,
adulterous wife,82027f51-66d6-82ae-fb2e-8b735641b2ab,1987-01-15 08:00:00+0000,The Bedroom Window,,,
father daughter relationship,f2644bc0-1808-9eed-b282-a6fbeec59aa9,2008-12-24 08:00:00+0000,Last Chance,,,
father daughter relationship,9fdecd67-cdef-f0dc-f11e-e9b746bd1510,2011-06-06 10:00:00+0000,Love's Kitchen,,,
kinky,18100232-c96b-aa3d-a8b8-ee4b042a0080,1994-10-13 10:00:00+0000,Exit to Eden,,,
models,42a6a840-a1d6-4c31-feff-efe93e373db8,1989-02-18 08:00:00+0000,Swimsuit ,,,
romantic drama,48889115-e794-8efb-0c3d-580bf0c44c31,2006-06-15 10:00:00+0000,The Lake House,,,
lebensraum,adde3e9e-a338-08be-1c06-bd160d7e5958,2000-05-12 10:00:00+0000,Dinosaur,,,
rome italy,204b0700-7214-3809-9da1-fe5499113b20,1953-08-26 10:00:00+0000,Roman Holiday,,,
tv show in film,9fdecd67-cdef-f0dc-f11e-e9b746bd1510,2011-06-06 10:00:00+0000,Love's Kitchen,,,
magnet beam,2fd24f8b-5709-2cb0-510d-b311b630a1aa,1987-06-23 10:00:00+0000,Spaceballs,,,
floating,22f450be-13b3-468f-c94d-3809c747b281,2007-09-13 10:00:00+0000,Across the Universe ,,,
danger of life,a7acb268-f3ae-7c52-9e54-d9d8fc6bc619,1990-10-11 10:00:00+0000,Memphis Belle,,,
danger of life,cd21e339-83f5-d2d0-5031-b4643658d103,1991-05-23 10:00:00+0000,Backdraft,,,
archaeologist,a806b14f-8704-1e51-3797-4ccf5edcfbda,1956-11-30 08:00:00+0000,The Mole People,,,
cuban american,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
one night stand,b9c5b9ca-bc9a-277b-4f97-2d3db056b9ab,2011-12-09 08:00:00+0000,Rampart,,,
one night stand,b2dab5f6-76e9-fb0b-04b4-d4e47e7f68f9,2011-12-09 08:00:00+0000,Rampart ,,,
alligator,4dbbd358-8f91-84a6-7c8a-dabbf6e25a99,2006-04-26 10:00:00+0000,Hatchet,,,
boxing match,cb931080-a6fb-392b-7c6b-354002442282,1979-06-14 10:00:00+0000,Rocky II,,,
boxing match,d27aa6b6-7bdb-6df0-5944-48a398d8be2c,1999-09-16 10:00:00+0000,The Hurricane ,,,
boxing match,4b54a39e-d504-86fe-b963-4a193790d3b7,1949-04-08 08:00:00+0000,Champion ,,,
compassion,db4717b0-8631-756f-ac6a-b6f9a3bda39c,2008-12-10 08:00:00+0000,Doubt,,,
child swearing,b97d5227-b02a-2857-b4d8-929b3d4145f8,1999-06-29 10:00:00+0000,"South Park: Bigger, Longer & Uncut",,,
wedding reception,377367ce-528c-a488-b46f-9511f66779eb,2011-05-25 10:00:00+0000,Melancholia,,,
jellybean,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
deadline,65d63c47-d91c-59f5-b131-7576e3a7b179,2012-03-08 08:00:00+0000,The Raven,,,
loss of child,0b29da72-4fdf-d366-35eb-e546721f0b97,1939-12-14 08:00:00+0000,Gone with the Wind,,,
pipeline,1c661645-01a8-d746-0607-d63ce2c67925,2007-12-27 08:00:00+0000,There Will Be Blood,,,
evil circus,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
psychopath,0f0df45e-0a11-1cf9-7cf2-ba7dd168b11a,2000-09-12 10:00:00+0000,Sexy Beast ,,,
psychopath,69262b3b-0608-323d-b95b-5d079905472b,1998-09-10 10:00:00+0000,Very Bad Things,,,
psychopath,7dcb216a-12bf-537c-0a4a-912be8edc6de,1986-08-13 10:00:00+0000,Manhunter,,,
psychopath,8ae94f73-8bf2-5adc-5d85-67463d0b2fac,1999-11-04 08:00:00+0000,The Bone Collector ,,,
psychopath,9e61248e-b407-5981-a8e3-09fd934f08a8,2000-12-31 08:00:00+0000,Air Panic,,,
psychopath,4ec66e74-622f-a6eb-95ef-599413e41baa,1991-12-09 08:00:00+0000,Bugsy,,,
psychopath,5fd03aed-a6e8-a7fc-7204-fc2fecb68b96,1986-08-13 10:00:00+0000,Manhunter,,,
psychopath,06073628-5d15-cb25-f1d5-35c9a7ad07c0,1991-02-22 08:00:00+0000,Flight of Black Angel ,,,
psychopath,0177da79-7088-d57b-ecd3-ceeec2fbc991,2000-07-06 10:00:00+0000,Scary Movie ,,,
psychopath,0c27b44e-ee79-fd3e-c846-2029db5abd44,2002-04-21 10:00:00+0000,American Psycho 2,,,
artifact,b456249b-ee20-024b-e69e-a440651b288b,2005-01-27 08:00:00+0000,Alone in the Dark,,,
louvre,e85620d2-dcba-ff33-c25a-4afba8cf007c,2006-05-18 10:00:00+0000,The Da Vinci Code,,,
nasa,b43a3d53-73d9-0ba5-8cf4-3d52faf7358d,1967-06-11 10:00:00+0000,Only You ,,,
nasa,f880f783-cba4-0700-f10f-934c85c7526a,1982-06-10 10:00:00+0000,E.T. - The Extra-Terrestrial ,,,
nasa,26307526-1dae-5a03-d8c6-4851ac307344,1998-06-29 10:00:00+0000,Armageddon,,,
courtesan,37ec7239-4930-56b0-217a-bab24bbd109d,1958-05-14 10:00:00+0000,Gigi,,,
television news,51e86ed2-f898-2683-1818-a1693d7c68c4,2003-05-29 10:00:00+0000,The Italian Job ,,,
television news,79f92842-57d5-237d-5763-48a1a970b79e,2003-05-29 10:00:00+0000,The Italian Job ,,,
television news,fe554164-23e9-2af2-ec03-2c48af0bdc6e,2003-05-29 10:00:00+0000,The Italian Job,,,
classic noir,a24d1bd9-aa0b-26a3-13c7-54f1680c7afe,1948-06-23 10:00:00+0000,Pitfall,,,
classic noir,74360cc1-1d4d-5cc1-f0af-f10a94822b99,1953-03-09 08:00:00+0000,99 River Street,,,
classic noir,28e31c7c-8d0b-8603-615b-311fee0372f8,1945-12-27 08:00:00+0000,Scarlet Street,,,
classic noir,4b54a39e-d504-86fe-b963-4a193790d3b7,1949-04-08 08:00:00+0000,Champion ,,,
classic noir,e7bdc757-8608-aa53-747f-e29a91be0167,1945-11-06 08:00:00+0000,Fallen Angel ,,,
classic noir,0c258b0e-23b6-fa8b-50fc-9836ae2c4224,1947-12-14 08:00:00+0000,T-Men ,,,
classic noir,11c97a51-5718-f1c2-d37a-d1a403a62954,1945-11-29 08:00:00+0000,Detour,,,
manager,7fa0c2a4-56a8-2d73-bd2f-a058ab35b674,2002-02-07 08:00:00+0000,Rollerball ,,,
manager,f871323d-4d3a-f793-74f8-60bf062378a8,2001-04-05 10:00:00+0000,Josie and the Pussycats,,,
cover up,65feb753-0b7e-28e3-2f8c-38ba935679f3,2010-02-25 08:00:00+0000,The Crazies,,,
crew,0a4eff81-d6b3-37dc-4844-d84607b14593,1997-08-13 10:00:00+0000,Event ,,,
dinosaurs,37c9e22d-913b-424e-36f1-339c6456de42,1993-11-23 08:00:00+0000,We're Back: Dinosaur's Story ,,,
werwolf,99d1c8ec-d2e2-dd45-07d7-096ceb4cad15,2007-01-25 08:00:00+0000,Blood & Chocolate,,,
reference to fidel castro,00b5c377-615a-8807-0792-01120e389804,1996-02-01 08:00:00+0000,White Squall,,,
ex-boyfriend,106b0cc3-69a5-1af8-0d76-b389eedcacb4,1992-09-17 10:00:00+0000,Singles ,,,
blood on shirt,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
sword,836c92e1-d59d-004b-110d-9444a283fe79,2005-03-07 08:00:00+0000,Into The Sun,,,
sword,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
sword,c3d9fda3-5856-8839-b29a-d1d193587538,1961-04-24 08:00:00+0000,Yojimbo the Bodyguard,,,
sword,ff6ba80d-4192-bf41-9dc3-2371c7ff8caf,1997-08-28 10:00:00+0000,Kull the Conqueror ,,,
obese girl,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
surprise ending,843e3576-fc75-0c8e-ea6e-6c4fab6860a9,1983-11-17 08:00:00+0000,Sleepaway Camp ,,,
con,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
milieu,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
xa0reluctant hero,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,Escape From New York ,,,
supernatural power,0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,Woman in Black,,,
marriage crisis,ddfd0ac7-5f75-088c-c02d-1dd6949f0b49,2001-07-16 10:00:00+0000,America's Sweethearts,,,
marriage crisis,ed9095c0-0e07-3784-3dda-4c3921c6a805,2008-09-04 10:00:00+0000,The Duchess ,,,
marriage crisis,5b8d83a8-c606-52de-3f94-cf21e41936bf,1987-09-10 10:00:00+0000,Fatal Attraction,,,
marriage crisis,76f4fbe6-92af-c1d4-1a5f-75126c095f4a,1994-09-29 10:00:00+0000,The River Wild ,,,
marriage crisis,9f83bfcd-8aad-ce2b-b7aa-9cb66ce531b9,1992-07-11 10:00:00+0000,Bitter Moon,,,
marriage crisis,fbc33f0a-9482-c389-ba31-c3c7598d9694,2000-11-12 08:00:00+0000,Unbreakable ,,,
marriage crisis,0b29da72-4fdf-d366-35eb-e546721f0b97,1939-12-14 08:00:00+0000,Gone with the Wind,,,
marriage crisis,a7da1c7a-6716-e52b-0a3a-b591e8d1c68e,2008-09-04 10:00:00+0000,The Duchess,,,
marriage crisis,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
radio program,826c8470-0090-4d29-0329-3cb172340bf7,1940-05-09 08:00:00+0000,Beyond Tomorrow,,,
hereditary disease,262ebef4-0626-4758-d0cd-4b72ad1526a7,2000-09-21 10:00:00+0000,Dancer in the Dark ,,,
eisenbahnräuber,c37f0514-1058-25a6-bde2-91fa24b1494c,1999-01-21 08:00:00+0000,Plunkett & Macleane ,,,
eisenbahnräuber,fdd7a740-6309-ebfd-eeb1-25ad6688e369,1999-01-21 08:00:00+0000,Plunkett & Macleane ,,,
sneezing,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
benito mussolini,52db7a84-24dc-1a56-c09e-1690687c9e70,1981-04-16 08:00:00+0000,Lion of the Desert ,,,
female musician,5b02472d-c8b7-9ed0-62fa-e7f83fef3706,2012-09-27 10:00:00+0000,Pitch ,,,
alcoholic,ea5c3812-529e-3560-fd64-1cf218967238,1958-09-19 10:00:00+0000,Cat on Hot Tin Roof ,,,
alcoholic,92a7d496-0a8d-4057-0325-5a91dd8522c1,2004-04-22 10:00:00+0000,Man on Fire ,,,
loss of husband,f2a8cd03-c08b-5673-3acf-f98e94520ff9,2003-12-04 08:00:00+0000,The Last Samurai,,,
mask,b192fa7e-4c57-6ca8-ce22-240343feb0cb,1998-03-11 08:00:00+0000,The Iron Mask,,,
mask,86d84796-6009-f027-9585-4840e24ee418,1985-03-21 08:00:00+0000,Friday the 13th Part V: A New Beginning,,,
evolution,766a4cc3-cac2-1798-6c25-41d156b91874,1968-04-04 08:00:00+0000,2001: A Space Odyssey ,,,
magic,6e5133a4-ec1d-0087-78d7-059af6536dfc,2015-03-12 10:00:00+0000,Cinderella ,,,
magic,6732440b-06ef-351e-6a5f-aea5fedf0cbb,1984-11-19 08:00:00+0000,Supergirl ,,,
magic,1bb7dcec-be1b-669f-d35c-5bc8c1a4e304,2015-03-12 10:00:00+0000,Cinderella ,,,
magic,fc75bd25-9e23-6f6a-6d61-bc296db7399a,1940-02-06 08:00:00+0000,Pinocchio,,,
serienkiller,c29a27d8-2c9a-1ed0-39e3-f1a1d6e2d3f3,1992-11-05 08:00:00+0000,Jennifer 8 ,,,
serienkiller,84ac7031-7f9d-3f4e-8a10-b277ba63c196,2001-11-16 08:00:00+0000,Frailty ,,,
serienkiller,6a170241-eacf-5299-7eef-5a2951ac629a,2006-08-21 10:00:00+0000,Hard Luck ,,,
serienkiller,4dbbd358-8f91-84a6-7c8a-dabbf6e25a99,2006-04-26 10:00:00+0000,Hatchet,,,
serienkiller,795924d2-fce1-9bce-b23b-0f4d5ea8f336,2008-04-17 10:00:00+0000,88 Minutes,,,
serienkiller,0c27b44e-ee79-fd3e-c846-2029db5abd44,2002-04-21 10:00:00+0000,American Psycho 2,,,
serienkiller,86d84796-6009-f027-9585-4840e24ee418,1985-03-21 08:00:00+0000,Friday the 13th Part V: A New Beginning,,,
ensemble cast,fd1e061a-95f0-6dfc-dcc5-c4e51f46027c,2010-08-02 10:00:00+0000,The Expendables ,,,
deformed,5d219784-8d9a-8584-d598-639299f63606,1992-06-18 10:00:00+0000,Batman Returns ,,,
sun glasses,c671f3b1-ccd6-13a6-73b2-2e5d05b90c90,1989-06-29 10:00:00+0000,Do the Right Thing,,,
sun glasses,a8d71f38-3a13-cefd-a910-a561fa8dc0dd,2002-07-02 10:00:00+0000,Men in Black,,,
sun glasses,07766b6c-3704-e3d8-13af-2f8adb94d9d8,1963-02-14 08:00:00+0000,Federico Fellini's 8 1/2 ,,,
killer doll,8819e208-2a6d-8c38-76c3-eed4bbadbfdc,2006-10-09 10:00:00+0000,Tiki,,,
attempt to escape,047fbeb3-6ea7-fda5-e59f-8127cb2aa4fb,1981-06-23 10:00:00+0000,Escape From New York ,,,
mistress,18100232-c96b-aa3d-a8b8-ee4b042a0080,1994-10-13 10:00:00+0000,Exit to Eden,,,
beverly hills,8ae51739-1eea-01db-193d-3d1691c7c14d,1987-11-05 08:00:00+0000,Less Than Zero,,,
beverly hills,3f5dc44e-dee3-cc46-42b9-12fc3dabf337,1994-05-23 10:00:00+0000,Beverly Hills Cop III ,,,
greeting card,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
house,2361b903-4c2c-3107-5783-6f997515c6ad,2002-11-01 08:00:00+0000,Home Alone ,,,
krankheit,73d4155f-006b-bd79-d65a-3a3e59a959db,1976-11-11 08:00:00+0000,The Boy in the Plastic Bubble ,,,
snow,6ce157b7-6921-65a2-39a4-5dc47d052221,2011-03-10 08:00:00+0000,Jane Eyre,,,
snow,3b4aedda-5b5c-8c59-d4d0-f9dc43c30302,1990-07-01 10:00:00+0000,Die Hard 2:Die Harder ,,,
snow,e81ea9c0-3c85-aebc-fdc7-edaf19a8d4af,1990-07-01 10:00:00+0000,Die Hard 2,,,
snow,51da864c-e1b3-d1bb-109b-20753eb1068e,2013-11-26 08:00:00+0000,Frozen,,,
faculty,82086c4c-14e7-1c71-2c57-86befedaeaf3,2003-12-18 08:00:00+0000,Mona Lisa Smile,,,
social services,6314120b-05fa-2fd6-4bd3-661bb541cabf,1989-06-29 10:00:00+0000,A Sinful Life,,,
wedding toast,377367ce-528c-a488-b46f-9511f66779eb,2011-05-25 10:00:00+0000,Melancholia,,,
discontentedness and displeasedness,40b67c94-8762-f223-3e87-1cf37d702d1d,2001-09-03 10:00:00+0000,Rock Star,,,
misfit,5c87d576-3906-32a3-8b49-5ceb4634f887,2011-03-11 08:00:00+0000,A Bag of Hammers,,,
empowerment,6542812a-b039-2ea9-7e46-4abf67691637,1985-12-17 08:00:00+0000,The Color Purple ,,,
spies,74defb0b-b67a-3e55-6f32-9aa0127d53a7,1964-12-31 08:00:00+0000,The Liquidator,,,
great britain,fc0696c5-1349-3461-0e24-2c78afd6fdb3,2007-08-31 10:00:00+0000,It's a Free World,,,
basement,3776f97d-be9c-8a34-9483-4c251c27c801,1996-08-13 10:00:00+0000,House Arrest,,,
girl in panties,0ee1d78f-30c7-2bd2-3652-dce014773b23,1980-07-24 10:00:00+0000,Caddyshack,,,
picture journalist,732805bc-eb02-a731-b64d-f2d06483e986,1986-04-22 08:00:00+0000,Salvador,,,
queen,2b26d1d1-1316-2740-0c48-889b6b60460f,2002-02-21 08:00:00+0000,Queen of the Damned,,,
queen,65cae6c1-8b2e-2754-a866-7d27a12a5578,1997-07-17 10:00:00+0000,Mrs Brown ,,,
queen,51da864c-e1b3-d1bb-109b-20753eb1068e,2013-11-26 08:00:00+0000,Frozen,,,
queen,23fbf762-7d5d-ef47-87d1-a7a6556f1f0d,1992-08-31 10:00:00+0000,Orlando ,,,
reality show,74275194-a01c-155f-7264-4c1d94f7bbcc,1998-06-03 10:00:00+0000,The Show ,,,
xa0essay,2dc42dd4-9a68-c57e-dc12-ad76579948ab,1983-11-17 08:00:00+0000,Christmas Story,,,
marshall,d27f7644-c93c-18b6-f038-b113a2628015,1985-10-29 08:00:00+0000,Pale Rider ,,,
future sport,7fa0c2a4-56a8-2d73-bd2f-a058ab35b674,2002-02-07 08:00:00+0000,Rollerball ,,,
single parent,120abf4c-2b26-00da-b930-d480229929a3,2002-04-25 10:00:00+0000,About a Boy,,,
single parent,73858781-dede-17b7-e27d-268eca0534df,2008-06-29 10:00:00+0000,Mamma ,,,
single parent,9e2e591f-9bae-8ef4-544f-c89da7f1d493,2004-12-16 08:00:00+0000,Spanglish,,,
single parent,dd87656f-965f-cd77-5280-a713196b3ea9,1989-10-12 10:00:00+0000,Look Who's Talking ,,,
jugendliche,0231aec3-d9b6-4347-d234-5bae0abe136a,1987-11-05 08:00:00+0000,Hiding Out,,,
jugendliche,0e55c16c-f1bd-4cfb-f0ca-48474c8d1b71,2003-03-12 08:00:00+0000,House of 1000 Corpses,,,
jugendliche,8acde385-3fdf-4048-07c8-0d1aaf2166eb,2004-01-19 08:00:00+0000,Speak,,,
jugendliche,ec1c1f91-219f-6488-20ff-cdf9f528e102,1998-12-24 08:00:00+0000,The Faculty ,,,
sadism,cf01db0e-dfe1-f55c-a3b5-fb1aa5224cad,2007-07-26 10:00:00+0000,I Know Who Killed Me ,,,
sun,6377a84c-53db-a79e-1624-15b1ba062108,2007-04-04 10:00:00+0000,Sunshine,,,
video,0ffe58a6-45b4-9f40-1730-5b58b50a1e2c,2000-10-26 10:00:00+0000,Book of Shadows: Blair Witch Project 2,,,
gescheiterte beziehung,f048b93d-5b11-8590-af5e-2bda2458fd25,1998-09-03 10:00:00+0000,Los Amantes Del Circulo Polar,,,
gescheiterte beziehung,992c6a05-979c-a194-fc70-7d01427c93be,1998-12-29 08:00:00+0000,Playing By Heart,,,
gescheiterte beziehung,b991525b-3969-c173-0dfb-937b04c6be80,2007-01-18 08:00:00+0000,The Savages,,,
gescheiterte beziehung,c91fc9ca-1bc9-e1d6-305d-494bf844ef6d,1970-08-30 10:00:00+0000,Bed & Board ,,,
best friend,4f798f56-09ab-2665-45a3-2aabf75c0f62,2004-04-29 10:00:00+0000,Mean Girls,,,
best friend,45e347dc-2cb3-7731-fb18-5a4bbfd9245b,2011-03-03 08:00:00+0000,Take Me Home ,,,
rescue mission,96c751ab-7f5b-ff59-890b-e798e4ef3433,1985-10-02 10:00:00+0000,Commando ,,,
celibacy,78bbd39f-01e7-66c2-7981-bf771b58313f,2007-11-20 08:00:00+0000,Hitman ,,,
black widow,2271980c-a62f-3d63-454d-bfe557c5468d,2012-05-03 10:00:00+0000,The Avengers ,,,
hunting,0f0df45e-0a11-1cf9-7cf2-ba7dd168b11a,2000-09-12 10:00:00+0000,Sexy Beast ,,,
hunting,71dceefc-dafe-3e0a-2834-ae788be9cbbf,1960-03-02 08:00:00+0000,Home from the Hill,,,
hunting,31ef100e-bb89-be39-72da-8043d68b2166,1985-03-31 08:00:00+0000,Galaxy Invader,,,
plane crash,1f3166ac-8890-df9d-7ee6-59bce9b77ca2,1951-09-20 10:00:00+0000,No Highway In The Sky,,,
masturbation,fb9d0c29-adbe-0e92-e83a-e789b1bcfd90,1996-04-25 10:00:00+0000,The Truth About Cats & Dogs,,,
masturbation,075e7486-6227-eb36-fc47-882b40a12776,2008-04-10 10:00:00+0000,Prom Night,,,
flower,42a2e3e0-35a1-415f-287a-ac3abbcfc691,1993-11-11 08:00:00+0000,The Remains of the Day ,,,
junk sale,5192b8c3-392c-8a96-607f-82f65b771144,2003-08-14 10:00:00+0000,American Splendor,,,
hieroglyph,2c11efcb-afbd-fc72-c957-f9f268ab8f4b,1994-10-26 10:00:00+0000,Stargate,,,
machinegun,cb5f79bf-d80c-77a7-69e2-7c160fdad876,1985-05-20 10:00:00+0000,Rambo: First Blood,,,
steel helmet,b36cf120-9885-97b7-5497-468c953a356b,1962-09-24 10:00:00+0000,Longest Day ,,,
steel helmet,c16f6fd4-fc3b-f14c-2d1d-b45582584fbe,1998-12-24 08:00:00+0000,The Thin Red Line ,,,
death of hero,b42eacc3-138f-042d-45a8-7210e419a49a,1994-11-16 08:00:00+0000,Star Trek: Generations ,,,
