dcdbd1f5-05db-997a-dced-648a8cd57d0a,1934-02-21 08:00:00+0000,"Ellie Andrews has just tied the knot with society aviator King Westley when she is whisked away to her father's yacht and out of King's clutches. Ellie jumps ship and eventually winds up on a bus headed back to her husband. Reluctantly she must accept the help of out-of- work reporter Peter Warne. Actually, Warne doesn't give her any choice: either she sticks with him until he gets her back to her husband, or he'll blow the whistle on Ellie to her father. Either way, Peter gets what he wants... a really juicy newspaper story!",http://www.youtube.com/watch?v=p0qbcJ-24UM,0,It Happened One Night,,"{'miami', 'reference to the big bad wolf', 'reporter'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
65304429-8733-de36-05d7-8fecec779148,1996-07-03 10:00:00+0000,"After bowler Roy Munson swindles the wrong crowd and is left with a hook for a hand, he settles into impoverished obscurity. That is, until he uncovers the next big thing: an Amish kid named Ishmael. So, the corrupt and the hopelessly naïve hit the circuit intent on settling an old score with Big Ern.",http://www.youtube.com/watch?v=6LEuhBT4TUg,0,Kingpin ,,"{'biblical interpretation', 'bowling team', 'carriage', 'comb over', 'combover', 'female stripper', 'hair loss', 'handicap', 'inflatable doll', 'kingpin', 'sexual favor', 'sports film', 'star spangled banner', 'unlikely lovers'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
3ba8dd58-9bd4-986d-0b85-a09609889f9e,1999-03-18 08:00:00+0000,"Clint Eastwood plays Steve Everett, a journalist recovering from alcoholism, given the task of covering the execution of murderer Frank Beechum (played by Isaiah Washington). Everett discovers that Beechum might be innocent, but has only a few hours to prove his theory and save Beechum's life.",http://www.youtube.com/watch?v=AHeMsNv1MNk,0,True Crime,,"{'ambition', 'death penalty', 'death row', 'doomed man', 'journalist', 'recovering alcoholic'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
cd775faf-1baa-630a-128f-8a8502952d37,1988-12-31 08:00:00+0000,"The Hollowheads are a strange, futuristic family that live in a Jetsons type world complete with many cool gadgets. Henry is hoping for a promotion at the slime factory in which he works and decides to bring his boss home for dinner and to meet the family. The horny, pervert, rude boss does not know what he is up against when he begins with his advances towards Mrs. Hollowhead and his abundance of rudeness.",http://www.youtube.com/watch?v=sna5oHDZCvc,0,Meet the Hollowheads ,,"{'family', 'futuristic'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
2821bf1c-1887-20de-8032-fa67c068ba5b,2014-12-14 08:00:00+0000,"In the mean streets of London's East End, a former Serbian commando and a fourteen-year old boy plot revenge against a powerful crime lord and his ruthless lieutenants. As our heroes prepare to take on their enemies, the boy is mentored in the dark arts of assassination and learns the true meaning of friendship, honor and respect.",http://www.youtube.com/watch?v=rBjtBIrYYUQ,0,Montana ,,"{'assassin', 'commando', 'east end of london', 'london', 'revenge plot', 'serbian'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
bc1f92a2-a154-c48a-742a-f8b90210486a,2008-04-09 10:00:00+0000,"Tom Ludlow is a disillusioned L.A. Police Officer, rarely playing by the rules and haunted by the death of his wife. When evidence implicates him in the execution of a fellow officer, he is forced to go up against the cop culture he's been a part of his entire career, ultimately leading him to question the loyalties of everyone around him.",http://www.youtube.com/watch?v=G_0i5Eq-PKs&hd=1,0,Street Kings,,"{'los angeles', 'police'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
34b5339a-c83b-ce24-0845-7db2c716e40f,2005-07-28 10:00:00+0000,"Set in a world where superheroes are commonly known and accepted, young Will Stronghold, the son of the Commander and Jetstream, tries to find a balance between being a normal teenager and an extraordinary being.",http://www.youtube.com/watch?v=5beKfbM9uGg,0,Sky High,,"{'hero', 'high school', 'loyalty', 'mission', 'mockery', 'super powers', 'supernatural powers'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
a8d71f38-3a13-cefd-a910-a561fa8dc0dd,2002-07-02 10:00:00+0000,"Kay and Jay reunite to provide our best, last and only line of defense against a sinister seductress who levels the toughest challenge yet to the MIBs untarnished mission statement: protecting the earth from the scum of the universe. It's been four years since the alien-seeking agents averted an intergalactic disaster of epic proportions. And now it's a race against the clock as Jay must convince Kay-who not only has absolutely no memory of his time spent with the Men In Black, but is also the only living person left with the expertise to save the galaxy-to reunite with the MIB before the earth submits to ultimate destruction.",http://www.youtube.com/watch?v=p4NJHqoojOU,0,Men in Black,,"{'alien', 'deportation', 'fictional government agency', 'firearm', 'flying saucer', 'illegal immigration', 'light', 'new identity', 'saving the world', 'secret identity', 'space marine', 'sun glasses', 'undercover'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
f07b3195-210c-07c4-e991-4c78a5cd7b27,2001-12-31 08:00:00+0000,"Dead bodies are being found in New York harbor. The police have no clues nor suspects until Nick and his colleague realize the killer is a giant octopus. Everybody, especially the police captain, refuses to believe Nick's story, and soon the harbor will be filled with boats for the 4th of July celebrations.",http://www.youtube.com/watch?v=gXeU_U4SSEU,0,Octopus 2: River of Fear,,"{'creature feature', 'giant animal', 'giant octopus', 'new york city', 'octopus', 'sea monster', 'underwater'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
0858c8c9-03d1-6183-3d31-dab3bbd1baf3,2012-01-31 08:00:00+0000,"The story follows a young lawyer, Arthur Kipps, who is ordered to travel to a remote village and sort out a recently deceased client’s papers. As he works alone in the client’s isolated house, Kipps begins to uncover tragic secrets, his unease growing when he glimpses a mysterious woman dressed only in black. Receiving only silence from the locals, Kipps is forced to uncover the true identity of the Woman in Black on his own, leading to a desperate race against time when he discovers her true identity.",http://www.youtube.com/watch?v=7lReemWmO5o,0,Woman in Black,,"{'estate', 'ghost', 'gothic horror', 'hammer horror', 'horror movie remake', 'lawyer', 'london england', 'photograph', 'remake', 'revenge', 'secret', 'supernatural power'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
b9822d6d-6f60-fd67-afc1-d5dc082352e3,1956-11-14 08:00:00+0000,Elvis Prestley's first film is a Civil War drama.,http://www.youtube.com/watch?v=2miAukzxHNI,0,Love Me Tender ,,{'civil war'},d0f60aa8-54a9-4840-b70c-fe562b68842b
3fc51ded-a63e-bc7e-1905-1383f172ea3e,2001-08-30 10:00:00+0000,"Hot young stars, a hip, driving soundtrack, plus a provocative tale of jealousy and betrayal combine to create this controversial modern-day version of Shakespeare's classic, \"Othello.\" O is Odin James (Mekhi Phifer), the school's star basketball player and future NBA hopeful. Even though he's the only black student at the elite Palmetto Grove Academy...",http://www.youtube.com/watch?v=Bz1NIOjkJi0,0,O ,,"{'ausländerfeindlichkeit', 'columbine', 'freundin', 'girlfriend', 'high school', 'high school basketball', 'jealousy', 'liebesakt', 'rauschgift', 'title based on shakespeare'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
a94773a1-0b64-b2c8-659b-0d4a78b13350,1929-01-07 08:00:00+0000,"A man travels around a city with a camera slung over his shoulder, documenting urban life with dazzling invention.",http://www.youtube.com/watch?v=00ZciIC4JPw,0,Man With A Movie Camera ,,"{'documentary', 'music'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
225c6530-de35-26cd-e6f4-4672bfecbe54,1982-04-01 08:00:00+0000,"After years of separation, Irina (Nastassja Kinski) and her minister brother, Paul (Malcolm McDowell), reunite in New Orleans in this erotic tale of the supernatural. When zoologists capture a wild panther, Irina is drawn to the cat -- and the zoo curator (John Heard) is drawn to her. Soon, Irina's brother will have to reveal the family secret: that when sexually aroused, they turn into predatory jungle cats.",http://www.youtube.com/watch?v=-S6RdNgB-Lg,0,El Pantera,,"{'attack', 'dissection', 'incest', 'jungle cat', 'lingerie', 'shotgun', 'tied to a bed'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
69e32e6d-8319-dec2-9b9f-80bb9ebfa057,2007-10-12 10:00:00+0000,"Determined to find out the true effects of marijuana on the human body, stand-up comedian and former Stoner of the Year Doug Benson documents his experience avoiding pot for 30 days and then consuming massive amounts of the drug for 30 days. More than just an amusing story of one man's quest to get superhigh, this documentary also examines the hotly contested debate over medical marijuana use.",http://www.youtube.com/watch?v=z08TuIKL24w,0,Super High Me,,{'marihuana'},9761d3d7-7fbd-4269-9988-6cfd4e188678
663faa8e-d718-2955-50d6-94a3c9924809,1999-10-28 10:00:00+0000,"Set in rural England in the 1950s Eva (Samantha Morton) fantasises about her handsome, worldly cousin Joseph Lees (Rupert Graves), with whom she fell in love as a girl. However, stuck in a closed community she becomes the object of someone else's fantasy, Harry (Lee Ross). When Harry learns that Eva is planning to leave the village in order to live with and look after the injured Lees, he devises a gruesome scheme in order to force her to stay and look after him.",http://www.youtube.com/watch?v=ls5GxyWTp1M,0,Dreaming Of Joseph Lees,,"{'love crime', 'lust'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
79ad669b-dfe9-b4ea-2ac3-4d7353d21f43,2001-11-19 08:00:00+0000,"In pre-Revolutionary France, a young aristocratic woman left penniless by the political unrest in the country, must avenge her family's fall from grace by scheming to steal a priceless necklace.",http://www.youtube.com/watch?v=g45P9vNp5Mc,0,The Affair of the Necklace,,"{'marie antoinette', 'venganza'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
6dec0714-5e5c-4dc0-23c9-e71e5e401570,1994-03-29 08:00:00+0000,The tiny girl meets a fairy prince who saves her from the creatures of the woods.,http://www.youtube.com/watch?v=EzVA8BmskjA,0,Thumbelina ,,{'based on fairy tale'},d0f60aa8-54a9-4840-b70c-fe562b68842b
e377b5c1-7083-c99a-55b8-f705f853985f,1979-08-14 10:00:00+0000,"At the height of the Vietnam war, Captain Benjamin Willard is sent on a dangerous mission that, officially, \"does not exist, nor will it ever exist.\" His goal is to locate - and eliminate - a mysterious Green Beret Colonel named Walter Kurtz, who has been leading his personal army on illegal guerrilla missions into enemy territory.",http://www.youtube.com/watch?v=CxENJ2LwecY,0,Apocalypse Now,,"{'apocalypse', 'cambodia', 'guerilla', 'jungle', 'river', 'tribe', 'vietcong'}",d0f60aa8-54a9-4840-b70c-fe562b68842b
68731055-8db2-e940-c91a-45c351722751,1999-10-14 10:00:00+0000,"By land, by air, and by sea, viewers can now experience the struggle that millions of creatures endure in the name of migration as wildlife photographers show just how deeply survival instincts have become ingrained into to the animals of planet Earth. From the monarch butterflies that swarm the highlands of Mexico to the birds who navigate by the stars and the millions of red crabs who make the perilous land journey across Christmas Island, this release offers a look at animal instinct in it's purest form.",http://www.youtube.com/watch?v=9I3Ue1ghJ9A,0,Amazing Journeys,,"{'imax', 'migration', 'nature', 'short', 'short film'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
569e1950-ab66-9822-4a68-21300bc57225,2006-04-06 10:00:00+0000,An affair between the second in line to Britain's throne (Franco) and the princess of the feuding Irish (Myles) spells doom for the young lovers.,http://www.youtube.com/watch?v=LAJJay0Uv4M,0,Tristan & Isolde ,,"{'castle', 'hostility', 'in love with enemy', 'lovers', 'mord', 'rache', 'ritter', 'schlacht'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
5a523ea3-b31a-0f28-ec52-97e19810d77e,1936-01-14 08:00:00+0000,"High-school principal Dr. Alfred Carroll (Josef Forte) relates to an audience of parents that marijuana can have devastating effects on teens. In his story, a drug supplier entices several restless teens, including sister and brother Mary (Dorothy Short) and Jimmy Lane (Warren McCollum) and Mary's boyfriend, Bill (Kenneth Craig), into frequenting a \"reefer\" house. Gradually, Bill and Jimmy are drawn into smoking dope, which affects their family lives and leads to a terrible crime.",http://www.youtube.com/watch?v=GumZHT8fRhw,0,Reefer Madness,,"{'drug dealer', 'marijuana', 'midnight movie'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
ddfd0ac7-5f75-088c-c02d-1dd6949f0b49,2001-07-16 10:00:00+0000,"In the midst of a nasty public breakup of married movie stars, a studio publicist scrambles to put a cap on the escalating situation as the couple's latest film has found it's only print kidnapped by the director.",http://www.youtube.com/watch?v=cAQ88a5P5-8,0,America's Sweethearts,,"{'fictitious marriage', 'film business', 'film producer', 'marriage crisis', 'married couple', 'wife husband relationship'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
6e47bd1c-513b-42ff-7eb0-47888fd0df5e,2000-05-09 10:00:00+0000,"In the year 3000, man is no match for the Psychlo's, a greedy, manipulative race of aliens on a quest for ultimate profit. Led by the powerful Terl, the Psychlo's are stripping Earth clean of its natural resources, using the broken remnants of humanity as slaves. What is left of the human race has descended into a near primitive state. After being captured, it is up to Tyler to save mankind.",http://www.youtube.com/watch?v=tAnX6XQ8bQw,0,Battlefield Earth ,,"{'based on novel', 'critically bashed', 'scientology'}",522b1fe2-2e36-4cef-a667-cd4237d08b89
3cc80098-a07f-4405-526c-6f87e41551b8,2007-12-06 08:00:00+0000,"After overhearing a shocking secret, precocious orphan Lyra Belacqua trades her carefree existence roaming the halls of Jordan College for an otherworldly adventure in the far North, unaware that it's part of her destiny.",http://www.youtube.com/watch?v=gNiiJ0JtBOQ,0,The Compass,,"{'compass', 'dämon', 'england', 'experiment', 'forschungslabor', 'kinder', 'lordship', 'nordpol', 'polar bear', 'tier', 'uncle', 'waisenmädchen'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
4ffb2b30-1891-a54b-dfe5-89d5f4bcabd3,1985-02-14 08:00:00+0000,"Five high school students, all different stereotypes, meet in detention, where they pour their hearts out to each other, and discover how they have a lot more in common than they thought.",http://www.youtube.com/watch?v=dkX8J-FKndE,0,The Breakfast Club,,"{'detention', 'high school', 'tardy hall', 'teenagers'}",9761d3d7-7fbd-4269-9988-6cfd4e188678
